,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
4344,15008,1360,34,,Professional,Bachelor,Married,0,2023-11-22,M007,Purchase,Adelaide,Mobile,-30.000233,136.209152,0,54,81510.7,37059.8221,4331.45,9.7334,Evening
4345,8478,2880,52,,Professional,PhD,Married,2,2023-12-04,M008,Withdrawal,Melbourne,Mobile,-31.840233,145.612793,1,50,78356.89,29104.65,6809.4124,63.95,Morning
4346,10709,3575,30,,Professional,High School,Single,1,2023-11-28,M005,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,110,50793.66,36313.47,4944.8643999999995,587.35,Afternoon
4347,8674,4246,43,,Professional,Bachelor,Single,2,2023-05-26,M003,Payment,Adelaide,Desktop,-37.0201,144.9646,0,1,36279.4,22922.71,3606.89,984.97,Night
4348,11828,1388,33,,Student,High School,Married,2,2023-12-24,M006,Purchase,Darwin,Tablet,-37.0201,144.9646,0,113,72300.94,31330.55,2528.1256,62.67,Morning
4349,3980,1943,45,,Professional,Bachelor,Single,4,2023-11-28,M008,Purchase,Adelaide,Mobile,-20.917574,142.702789,0,20,132770.64,75137.54,8843.6964,41.16,Evening
4350,5601,699,41,,Student,Bachelor,Single,1,2023-12-11,M004,Purchase,Sydney,Mobile,-37.0201,144.9646,0,83,79428.82,28102.08,1058.596,37.88,Morning
4351,6061,4280,24,,Student,High School,Married,4,2023-07-25,M002,Purchase,Perth,Mobile,-31.840233,145.612793,1,57,125792.07,93723.03,3904.7316,111.59,Night
4352,16704,2409,27,,Student,High School,Married,1,2023-11-26,M002,Purchase,Hobart,Desktop,-31.840233,145.612793,0,4,68145.95,34492.6973,9222.41,170.8921,Evening
4353,6991,2758,27,,Unemployed,High School,Married,1,2023-12-30,M007,Purchase,Canberra,Mobile,-31.840233,145.612793,1,110,126566.3,79858.63,22515.8528,83.12,Night
4354,6647,2934,33,,Professional,Master,Married,3,2023-11-25,M003,Withdrawal,Adelaide,Desktop,-37.0201,144.9646,0,34,88600.79,46326.21,16613.8028,23.23,Night
4355,16802,3406,30,,Unemployed,Bachelor,Single,1,2023-01-09,M006,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,111,33881.19,12121.555699999999,2477.8,20.6722,Night
4356,14318,2225,39,,Professional,High School,Divorced,2,2023-11-11,M006,Transfer,Darwin,Mobile,-37.0201,144.9646,0,102,33904.85,23975.32,2452.4696,1163.08,Night
4357,9138,4092,45,,Student,PhD,Married,0,2023-12-19,M005,Transfer,Darwin,Mobile,-31.840233,145.612793,0,85,46781.11,34761.16,1878.5620000000001,41.11,Morning
4358,17459,634,34,,Retired,Bachelor,Married,2,2023-09-09,M005,Withdrawal,Melbourne,Mobile,-30.000233,136.209152,0,96,37099.67,21345.333899999998,12247.98,746.3189,Night
4359,11520,3828,20,,Unemployed,Master,Married,4,2023-04-24,M005,Transfer,Perth,Mobile,-20.917574,142.702789,1,36,47540.64,23956.38,1937.1072000000001,1481.17,Evening
4360,16011,1864,26,,Professional,High School,Single,4,2023-03-12,M002,Payment,Sydney,Mobile,-37.0201,144.9646,0,72,70392.58,33296.9692,19934.69,358.1391,Afternoon
4361,875,3816,32,,Retired,High School,Married,0,2023-12-26,M003,Payment,Hobart,Mobile,-25.042261,117.793221,0,11,64114.59,24577.43,16647.2404,67.25,Afternoon
4362,15879,1117,27,,Professional,Bachelor,Divorced,3,2023-01-17,M002,Purchase,Hobart,Mobile,-37.0201,144.9646,0,92,92112.83,71527.0297,7340.28,3437.8541,Afternoon
4363,12521,3360,51,,Retired,High School,Married,1,2023-08-18,M007,Purchase,Sydney,Mobile,-20.917574,142.702789,0,18,43596.94,14435.7,7962.6764,372.63,Night
4364,15676,782,39,,Professional,Bachelor,Married,0,2023-05-22,M005,Withdrawal,Darwin,Mobile,-35.473469,149.012375,0,37,82311.5,27002.776299999994,9564.32,696.5613,Night
4365,5230,1472,26,,Professional,Bachelor,Single,1,2023-05-27,M008,Payment,Hobart,Mobile,-37.0201,144.9646,0,9,95817.87,46759.87,14226.3464,82.34,Night
4366,3021,2500,23,,Professional,High School,Single,2,2023-05-19,M001,Purchase,Perth,Desktop,-31.840233,145.612793,1,104,63108.61,45730.87,2671.0879999999997,389.43,Night
4367,12384,167,32,,Retired,Bachelor,Married,0,2023-07-15,M002,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,16,122713.34,41670.46,1603.476,44.7,Night
4368,8815,792,29,,Professional,High School,Married,1,2023-06-10,M003,Transfer,Brisbane,Mobile,-25.042261,117.793221,1,99,43883.26,30569.99,149.2932,52.55,Night
4369,11297,1544,49,,Unemployed,Bachelor,Married,4,2023-07-28,M004,Transfer,Sydney,Desktop,-37.0201,144.9646,0,37,41322.5,24626.71,2613.8559999999998,141.11,Night
4370,1047,664,38,,Professional,Master,Single,1,2023-10-19,M001,Transfer,Adelaide,Desktop,-25.042261,117.793221,0,66,131500.53,98614.76,3138.3128,137.69,Afternoon
4371,17665,4545,35,,Professional,Bachelor,Single,1,2023-12-09,M007,Withdrawal,Hobart,Mobile,-20.917574,142.702789,1,75,66317.82,44230.0825,6373.03,230.92839999999998,Night
4372,7112,3203,45,,Professional,Master,Married,4,2023-10-22,M001,Purchase,Melbourne,Tablet,-37.0201,144.9646,0,58,147459.11,81170.89,4476.816400000001,538.27,Afternoon
4373,14085,3598,30,,Retired,High School,Single,1,2023-12-25,M004,Withdrawal,Darwin,Desktop,-20.917574,142.702789,0,2,50964.37,37737.44,8468.8856,314.43,Evening
4374,7276,220,28,,Student,High School,Single,0,2023-08-30,M002,Purchase,Darwin,Mobile,-31.840233,145.612793,0,60,76575.75,53474.13,1995.868,41.69,Afternoon
4375,4353,2748,39,,Retired,High School,Divorced,3,2023-12-10,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,0,1,69235.31,48332.43,3423.8455999999996,276.29,Morning
4376,17997,919,42,,Professional,Master,Married,2,2023-11-27,M008,Withdrawal,Adelaide,Desktop,-25.042261,117.793221,0,16,50000.34,17142.522299999997,833.31,817.0315999999999,Morning
4377,794,1637,27,,Professional,Bachelor,Widowed,4,2023-09-02,M007,Purchase,Sydney,Mobile,-25.042261,117.793221,1,91,60133.67,37748.91,1350.8516,151.0,Night
4378,3745,4741,39,,Professional,Master,Single,3,2023-05-09,M002,Purchase,Adelaide,Mobile,-25.042261,117.793221,1,69,33923.7,25812.76,897.3860000000001,149.8,Afternoon
4379,14947,3729,50,,Professional,High School,Single,3,2023-12-21,M007,Withdrawal,Canberra,Mobile,-30.000233,136.209152,0,54,30109.21,10169.5129,2887.22,33.509299999999996,Morning
4380,2802,2591,56,,Professional,High School,Single,3,2023-10-06,M005,Transfer,Perth,Desktop,-37.0201,144.9646,0,49,84913.43,49492.88,11746.0448,1953.55,Night
4381,9189,16,38,,Unemployed,Master,Married,0,2023-10-25,M007,Purchase,Hobart,Mobile,-35.473469,149.012375,0,102,46999.47,34339.15,1080.6852,452.06,Morning
4382,12648,3639,33,,Student,Bachelor,Single,1,2023-07-16,M002,Withdrawal,Melbourne,Desktop,-31.840233,145.612793,1,1,79630.38,32123.34,1925.8764,286.62,Afternoon
4383,8309,3035,34,,Student,High School,Single,4,2023-02-16,M008,Transfer,Perth,Desktop,-37.0201,144.9646,0,80,68353.22,29726.02,892.0744,33.82,Afternoon
4384,5516,150,37,,Unemployed,High School,Single,1,2023-03-16,M005,Withdrawal,Melbourne,Desktop,-41.640079,146.315918,0,57,82493.51,31129.51,3500.2464,33.15,Morning
4385,15339,2277,32,,Professional,High School,Divorced,0,2023-10-01,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,0,24,66419.29,29410.156899999998,6367.37,436.0924,Afternoon
4386,2194,2888,38,,Professional,High School,Single,3,2023-07-10,M006,Purchase,Hobart,Desktop,-20.917574,142.702789,1,10,43115.52,27345.45,882.784,109.98,Afternoon
4387,13678,2740,26,,Student,Bachelor,Divorced,0,2023-06-08,M008,Purchase,Canberra,Mobile,-31.840233,145.612793,0,21,46400.29,17227.19,891.0552,1657.74,Night
4388,3042,4617,32,,Unemployed,Master,Married,3,2023-09-20,M002,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,31,77947.37,32318.24,4942.7868,5367.79,Morning
4389,17944,3849,57,,Student,Bachelor,Widowed,0,2023-09-24,M004,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,62,81604.72,34214.7173,9014.49,191.0846,Afternoon
4390,1043,4502,28,,Professional,Bachelor,Divorced,2,2023-12-06,M008,Withdrawal,Darwin,Mobile,-37.0201,144.9646,0,99,37149.05,15135.58,5865.986,136.33,Night
4391,15637,902,60,,Professional,High School,Married,2,2023-07-03,M007,Withdrawal,Brisbane,Desktop,-31.840233,145.612793,1,33,69351.96,30549.9405,6780.01,26.3097,Night
4392,14513,4957,40,,Professional,Master,Married,2,2023-09-23,M003,Transfer,Perth,Mobile,-25.042261,117.793221,0,3,99379.96,30432.63,5074.048000000001,712.03,Afternoon
4393,6723,1156,32,,Professional,High School,Married,3,2023-07-25,M001,Purchase,Hobart,Desktop,-31.840233,145.612793,0,68,149430.9,61567.41,7761.2472,25.52,Morning
4394,4824,4977,34,,Unemployed,Bachelor,Married,2,2023-04-21,M008,Withdrawal,Hobart,Tablet,-20.917574,142.702789,0,73,41559.48,24054.09,102.41,169.67,Night
4395,6462,1946,25,,Professional,High School,Single,4,2023-11-28,M006,Purchase,Sydney,Mobile,-20.917574,142.702789,0,112,45304.24,15530.17,2998.0748000000003,124.3,Afternoon
4396,4278,203,24,,Unemployed,PhD,Married,4,2023-11-19,M005,Purchase,Canberra,Mobile,-37.0201,144.9646,0,21,33864.29,14338.29,4951.6264,193.36,Night
4397,15180,1609,45,,Professional,High School,Married,2,2023-12-18,M007,Purchase,Perth,Desktop,-37.0201,144.9646,0,84,84086.41,31365.446899999995,12879.42,160.26899999999998,Afternoon
4398,1880,3779,50,,Student,High School,Single,3,2023-07-04,M007,Withdrawal,Brisbane,Tablet,-37.0201,144.9646,0,68,44605.33,21190.95,3167.0463999999997,21.96,Night
4399,4921,781,40,,Professional,High School,Married,4,2023-12-24,M003,Payment,Brisbane,Desktop,-20.917574,142.702789,0,117,126505.47,77772.54,29582.5936,79.31,Morning
4400,16459,4545,35,,Professional,Bachelor,Single,1,2023-12-09,M008,Purchase,Perth,Mobile,-20.917574,142.702789,1,75,66317.82,44230.0825,6373.03,35.8217,Night
4401,11972,4159,30,,Professional,High School,Married,4,2023-11-26,M003,Purchase,Darwin,Desktop,-31.840233,145.612793,0,91,105622.74,53112.65,7652.1928,36.34,Night
4402,1775,1802,24,,Professional,Bachelor,Married,2,2023-10-03,M003,Purchase,Sydney,Mobile,-31.840233,145.612793,1,35,82179.88,41908.19,7013.8796,197.42,Morning
4403,14756,3529,36,,Professional,High School,Single,2,2023-01-26,M005,Transfer,Adelaide,Desktop,-37.0201,144.9646,0,97,106634.67,37348.57689999999,1317.43,129.30169999999998,Night
4404,15310,1216,25,,Retired,Bachelor,Married,1,2023-10-16,M001,Purchase,Brisbane,Mobile,-20.917574,142.702789,1,32,80650.62,40688.6542,13141.58,330.77979999999997,Afternoon
4405,10866,2902,38,,Student,Bachelor,Married,3,2023-11-10,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,0,46,78678.65,23758.48,6589.7356,159.96,Evening
4406,15488,2101,40,,Professional,High School,Single,4,2023-05-31,M002,Purchase,Sydney,Mobile,-31.840233,145.612793,1,69,68788.0,35954.8024,2134.96,82.9307,Morning
4407,11838,1861,32,,Retired,High School,Single,2,2023-10-05,M006,Transfer,Perth,Mobile,-37.0201,144.9646,0,20,77072.44,37953.49,1733.3652,69.08,Morning
4408,5561,1083,26,,Professional,Bachelor,Married,1,2023-06-28,M001,Purchase,Brisbane,Desktop,-20.917574,142.702789,0,68,36122.5,13324.34,2075.4244000000003,1054.41,Morning
4409,12733,621,34,,Unemployed,Master,Married,1,2023-11-19,M008,Purchase,Sydney,Mobile,-37.0201,144.9646,0,99,117120.91,43320.8,1507.7104,22.34,Afternoon
4410,16399,2357,36,,Professional,Bachelor,Widowed,4,2023-12-16,M007,Transfer,Sydney,Mobile,-37.0201,144.9646,1,2,43826.47,17123.5762,1201.86,36.912299999999995,Morning
4411,14034,1214,18,,Professional,Bachelor,Married,1,2023-09-07,M004,Withdrawal,Perth,Mobile,-37.0201,144.9646,1,60,75142.0,23815.24,20385.764,10.63,Afternoon
4412,14665,4515,23,,Professional,Bachelor,Widowed,3,2023-07-04,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,41,42386.09,19614.1622,2518.49,26.555699999999998,Night
4413,199,2431,44,,Retired,High School,Married,0,2023-10-19,M002,Payment,Darwin,Mobile,-19.491411,132.550964,0,8,71354.33,38010.74,1163.6716000000001,1022.22,Morning
4414,4397,4300,31,,Professional,High School,Divorced,1,2023-06-27,M005,Purchase,Canberra,Mobile,-20.917574,142.702789,1,116,57224.87,22291.56,7381.712799999999,505.83,Night
4415,4965,850,36,,Professional,Bachelor,Married,4,2023-01-19,M003,Payment,Brisbane,Mobile,-37.0201,144.9646,0,29,102352.89,55466.89,3310.342,30.06,Evening
4416,554,2609,42,,Professional,Bachelor,Single,3,2023-12-09,M008,Purchase,Hobart,Mobile,-37.0201,144.9646,0,16,37958.21,17928.01,430.8864,281.73,Morning
4417,12220,1760,27,,Student,Master,Divorced,0,2023-07-06,M004,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,82,45748.23,34075.42,946.8172,114.29,Afternoon
4418,345,1335,36,,Professional,High School,Married,4,2023-06-13,M005,Withdrawal,Hobart,Mobile,-20.917574,142.702789,0,6,77443.2,40882.0,14110.1184,18.92,Night
4419,14159,4188,53,,Retired,High School,Single,4,2023-07-30,M001,Purchase,Melbourne,Desktop,-37.0201,144.9646,0,76,106905.12,35586.6,2149.1988,425.62,Morning
4420,14878,1018,32,,Student,PhD,Single,1,2023-06-20,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,0,21,61788.3,28267.056399999994,1521.6,455.3993,Evening
4421,4176,1682,33,,Professional,High School,Single,3,2023-12-07,M007,Purchase,Sydney,Mobile,-20.917574,142.702789,1,3,51150.96,21483.6,4019.3524,302.82,Evening
4422,2236,1350,40,,Student,High School,Married,3,2023-12-14,M007,Purchase,Sydney,Mobile,-37.0201,144.9646,0,85,128795.4,67049.0,18651.7128,84.97,Evening
4423,14687,3112,45,,Professional,Master,Married,4,2023-04-11,M008,Purchase,Brisbane,Desktop,-37.0201,144.9646,1,35,58379.49,40309.215599999996,716.86,2183.2787,Night
4424,14392,343,26,,Retired,Bachelor,Single,3,2023-10-04,M004,Purchase,Darwin,Mobile,-20.917574,142.702789,0,106,62001.01,33040.56,37.279199999999996,176.25,Afternoon
4425,2154,2109,39,,Student,Bachelor,Single,2,2023-10-25,M002,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,76,49356.46,21557.04,3540.0344,241.81,Night
4426,15704,4740,36,,Student,High School,Single,2,2023-05-29,M005,Withdrawal,Sydney,Mobile,-37.0201,144.9646,0,94,151249.15,88171.44709999999,6114.13,871.7297,Morning
4427,6076,4379,35,,Retired,Bachelor,Married,0,2023-11-12,M005,Purchase,Darwin,Mobile,-30.000233,136.209152,0,101,47574.73,32762.55,3446.1308,184.22,Night
4428,3692,3125,23,,Student,High School,Single,0,2023-05-24,M007,Payment,Adelaide,Desktop,-25.042261,117.793221,0,88,70276.22,24424.34,5382.6108,410.53,Night
4429,6266,2974,48,,Student,Bachelor,Married,0,2023-05-14,M005,Purchase,Hobart,Tablet,-37.0201,144.9646,0,93,58267.65,21506.64,4257.904,39.56,Afternoon
4430,831,4123,36,,Student,Bachelor,Single,3,2023-03-14,M006,Payment,Darwin,Desktop,-31.840233,145.612793,1,49,51577.07,27066.81,14422.797199999999,594.29,Afternoon
4431,7202,3398,35,,Unemployed,Master,Single,4,2023-12-04,M007,Withdrawal,Canberra,Desktop,-20.917574,142.702789,1,53,120755.27,56171.45,1536.9732,233.91,Morning
4432,6932,1751,27,,Unemployed,High School,Married,2,2023-12-07,M003,Purchase,Melbourne,Mobile,-30.000233,136.209152,0,61,52363.0,17989.3,11537.010799999998,1061.84,Morning
4433,10631,146,49,,Professional,High School,Married,0,2023-04-22,M007,Purchase,Adelaide,Mobile,-37.0201,144.9646,1,1,43136.45,33804.59,605.5812000000001,148.86,Evening
4434,9841,980,35,,Student,Bachelor,Married,2,2023-08-21,M003,Payment,Perth,Mobile,-37.0201,144.9646,0,10,55872.42,42770.25,8697.617600000001,610.2,Night
4435,7596,3268,35,,Professional,High School,Single,2,2023-07-28,M004,Withdrawal,Darwin,Mobile,-25.042261,117.793221,0,88,89349.76,53887.72,6348.1656,320.49,Afternoon
4436,2453,3932,39,,Professional,Bachelor,Single,1,2023-12-12,M006,Withdrawal,Darwin,Tablet,-31.840233,145.612793,1,71,63728.07,40359.49,5712.7532,797.26,Afternoon
4437,10192,2902,38,,Student,Bachelor,Married,3,2023-11-28,M003,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,46,78678.65,23758.48,6589.7356,190.13,Evening
4438,15215,2042,36,,Student,Master,Single,3,2023-08-24,M006,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,33,65986.34,40220.020099999994,12843.87,548.5102999999999,Night
4439,5893,4707,52,,Unemployed,Master,Married,0,2023-07-10,M001,Transfer,Brisbane,Mobile,-31.840233,145.612793,0,39,148540.21,76153.21,4090.5984,1214.71,Night
4440,360,2973,38,,Student,Bachelor,Married,3,2023-06-04,M004,Transfer,Canberra,Desktop,-20.917574,142.702789,1,100,59640.24,33909.59,12237.4756,50.84,Night
4441,17402,2658,47,,Professional,Master,Married,4,2023-02-24,M008,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,61,20368.51,16375.633699999998,1154.52,55.067099999999996,Evening
4442,14401,828,28,,Retired,High School,Single,4,2023-08-20,M006,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,86,85638.18,63386.7,6193.012,6023.51,Night
4443,6194,2228,26,,Student,Bachelor,Married,4,2023-10-17,M002,Purchase,Sydney,Mobile,-35.473469,149.012375,1,16,60480.22,46446.34,5784.567599999999,27.34,Morning
4444,11973,763,41,,Professional,Master,Single,0,2023-11-22,M008,Withdrawal,Canberra,Mobile,-31.840233,145.612793,1,74,87190.34,61599.35,5836.488,283.13,Afternoon
4445,9360,2898,18,,Student,Bachelor,Married,1,2023-04-04,M007,Purchase,Adelaide,Tablet,-30.000233,136.209152,0,63,49711.46,23490.62,3591.6608,20.88,Afternoon
4446,6541,1060,25,,Retired,Bachelor,Divorced,0,2023-08-13,M007,Transfer,Canberra,Desktop,-31.840233,145.612793,1,43,67082.25,43071.4,5937.388800000001,57.35,Afternoon
4447,16829,2106,34,,Unemployed,High School,Married,0,2023-09-22,M001,Payment,Darwin,Mobile,-37.0201,144.9646,1,116,59408.58,18621.5317,11663.05,191.8718,Afternoon
4448,9334,2478,33,,Professional,Bachelor,Single,4,2023-05-13,M002,Withdrawal,Perth,Mobile,-20.917574,142.702789,0,97,74235.66,33304.59,6933.7156,19.59,Night
4449,4848,1596,48,,Retired,High School,Married,1,2023-08-24,M008,Purchase,Hobart,Mobile,-31.840233,145.612793,0,51,87944.41,46729.35,3214.8312,376.98,Evening
4450,5923,1660,23,,Professional,Bachelor,Married,3,2023-11-04,M001,Purchase,Perth,Mobile,-30.000233,136.209152,1,71,79226.44,28174.57,14963.345599999999,456.0,Night
4451,11661,4675,24,,Unemployed,Bachelor,Single,2,2023-12-19,M004,Transfer,Adelaide,Desktop,-37.0201,144.9646,0,53,57145.47,27826.63,10013.4048,225.91,Night
4452,16348,4392,35,,Professional,High School,Single,3,2023-11-30,M008,Transfer,Canberra,Desktop,-31.840233,145.612793,0,92,43684.39,33486.2662,3553.78,11.373399999999998,Night
4453,13548,683,63,,Retired,Bachelor,Married,3,2023-01-02,M004,Purchase,Sydney,Mobile,-25.042261,117.793221,1,27,86234.88,43486.36,1467.6675999999998,116.36,Night
4454,13292,2273,40,,Student,Bachelor,Married,4,2023-12-16,M008,Purchase,Sydney,Desktop,-31.840233,145.612793,0,35,119498.91,57677.54,19021.1336,141.83,Afternoon
4455,11819,4063,24,,Student,Bachelor,Single,4,2023-12-26,M002,Payment,Adelaide,Tablet,-31.840233,145.612793,1,29,64589.01,47220.35,908.4796,213.71,Evening
4456,13769,688,29,,Student,Bachelor,Single,1,2023-04-26,M002,Purchase,Sydney,Mobile,-25.042261,117.793221,0,95,78935.75,27096.46,2038.0864,824.61,Night
4457,17236,234,32,,Student,Bachelor,Single,1,2023-06-30,M001,Payment,Darwin,Mobile,-37.0201,144.9646,0,35,101381.56,33224.883,196.29,632.7858,Night
4458,7050,4587,44,,Professional,Master,Single,4,2023-11-29,M008,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,1,115,73718.17,46770.46,3922.1168,599.41,Night
4459,11540,96,40,,Professional,PhD,Single,1,2023-11-01,M007,Purchase,Canberra,Mobile,-20.917574,142.702789,0,105,123611.24,73453.46,5244.4504,5.72,Night
4460,15146,2728,34,,Student,Master,Married,1,2023-06-30,M006,Purchase,Hobart,Mobile,-37.0201,144.9646,0,107,73569.25,57630.9489,9685.33,328.492,Evening
4461,3108,764,20,,Professional,Master,Divorced,4,2023-04-09,M002,Purchase,Darwin,Mobile,-37.0201,144.9646,0,71,31665.11,18518.58,1363.2584,511.98,Night
4462,12637,584,42,,Student,Master,Divorced,0,2023-12-21,M005,Purchase,Hobart,Mobile,-35.473469,149.012375,1,76,112195.48,72130.19,11.1916,128.48,Morning
4463,11217,3590,36,,Professional,High School,Single,4,2023-11-10,M004,Purchase,Perth,Tablet,-25.042261,117.793221,0,103,78735.73,47242.94,6072.7072,124.18,Night
4464,3254,4132,29,,Student,Bachelor,Married,2,2023-11-07,M006,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,77,107608.34,64381.33,16315.3732,137.42,Evening
4465,8603,3404,53,,Student,Bachelor,Single,3,2023-12-17,M001,Purchase,Sydney,Tablet,-31.840233,145.612793,1,79,140850.66,52514.86,23702.0644,754.62,Night
4466,4816,4145,18,,Professional,Bachelor,Married,3,2023-09-07,M007,Withdrawal,Perth,Tablet,-20.917574,142.702789,1,102,44506.03,22856.31,3405.99,21.69,Evening
4467,7729,1,18,,Professional,Master,Married,0,2023-06-16,M005,Purchase,Adelaide,Mobile,-37.0201,144.9646,0,61,74051.93,26831.33,2024.3075999999999,52.31,Evening
4468,1508,2969,24,,Retired,High School,Married,0,2023-09-19,M008,Purchase,Hobart,Desktop,-37.0201,144.9646,1,58,115647.86,36146.35,5685.705199999999,77.72,Morning
4469,2872,3175,43,,Professional,Bachelor,Single,2,2023-12-02,M004,Payment,Canberra,Mobile,-20.917574,142.702789,1,31,37759.91,29235.6,96.0988,247.4,Afternoon
